,x_test,y_test
2002,images/eggshells/default/Image_162.png,eggshells
2003,images/cardboard_boxes/real_world/Image_214.png,cardboard_boxes
2004,images/plastic_detergent_bottles/default/Image_223.png,plastic_detergent_bottles
2005,images/steel_food_cans/real_world/Image_121.png,steel_food_cans
2006,images/paper_cups/default/Image_19.png,paper_cups
2007,images/shoes/real_world/Image_101.png,shoes
2008,images/tea_bags/real_world/Image_81.png,tea_bags
2009,images/steel_food_cans/default/Image_175.png,steel_food_cans
2010,images/glass_food_jars/default/Image_117.png,glass_food_jars
2011,images/steel_food_cans/real_world/Image_184.png,steel_food_cans
2012,images/glass_cosmetic_containers/real_world/Image_133.png,glass_cosmetic_containers
2013,images/paper_cups/real_world/Image_40.png,paper_cups
2014,images/plastic_food_containers/default/Image_5.png,plastic_food_containers
2015,images/shoes/default/Image_71.png,shoes
2016,images/cardboard_boxes/real_world/Image_53.png,cardboard_boxes
2017,images/steel_food_cans/real_world/Image_29.png,steel_food_cans
2018,images/glass_cosmetic_containers/real_world/Image_180.png,glass_cosmetic_containers
2019,images/tea_bags/default/Image_45.png,tea_bags
2020,images/glass_beverage_bottles/real_world/Image_8.png,glass_beverage_bottles
2021,images/plastic_trash_bags/real_world/Image_53.png,plastic_trash_bags
2022,images/office_paper/real_world/Image_101.png,office_paper
2023,images/paper_cups/real_world/Image_51.png,paper_cups
2024,images/cardboard_packaging/real_world/Image_163.png,cardboard_packaging
2025,images/styrofoam_food_containers/default/Image_80.png,styrofoam_food_containers
2026,images/cardboard_boxes/default/Image_216.png,cardboard_boxes
2027,images/food_waste/real_world/Image_246.png,food_waste
2028,images/coffee_grounds/real_world/Image_31.png,coffee_grounds
2029,images/glass_beverage_bottles/real_world/Image_140.png,glass_beverage_bottles
2030,images/clothing/default/Image_33.png,clothing
2031,images/food_waste/real_world/Image_24.png,food_waste
2032,images/coffee_grounds/real_world/Image_75.png,coffee_grounds
2033,images/tea_bags/default/Image_139.png,tea_bags
2034,images/plastic_water_bottles/default/Image_92.png,plastic_water_bottles
2035,images/plastic_shopping_bags/real_world/Image_43.png,plastic_shopping_bags
2036,images/glass_food_jars/real_world/Image_52.png,glass_food_jars
2037,images/clothing/real_world/Image_156.png,clothing
2038,images/plastic_trash_bags/default/Image_38.png,plastic_trash_bags
2039,images/paper_cups/default/Image_229.png,paper_cups
2040,images/paper_cups/real_world/Image_58.png,paper_cups
2041,images/food_waste/real_world/Image_177.png,food_waste
2042,images/styrofoam_food_containers/default/Image_25.png,styrofoam_food_containers
2043,images/plastic_cup_lids/default/Image_46.png,plastic_cup_lids
2044,images/plastic_cup_lids/real_world/Image_95.png,plastic_cup_lids
2045,images/office_paper/default/Image_46.png,office_paper
2046,images/coffee_grounds/default/Image_43.png,coffee_grounds
2047,images/plastic_cup_lids/real_world/Image_83.png,plastic_cup_lids
2048,images/office_paper/real_world/Image_16.png,office_paper
2049,images/plastic_cup_lids/real_world/Image_133.png,plastic_cup_lids
2050,images/paper_cups/default/Image_220.png,paper_cups
2051,images/glass_food_jars/default/Image_206.png,glass_food_jars
2052,images/paper_cups/real_world/Image_9.png,paper_cups
2053,images/plastic_straws/real_world/Image_126.png,plastic_straws
2054,images/cardboard_boxes/default/Image_73.png,cardboard_boxes
2055,images/coffee_grounds/default/Image_224.png,coffee_grounds
2056,images/paper_cups/real_world/Image_111.png,paper_cups
2057,images/eggshells/default/Image_59.png,eggshells
2058,images/magazines/real_world/Image_62.png,magazines
2059,images/plastic_trash_bags/real_world/Image_152.png,plastic_trash_bags
2060,images/plastic_food_containers/real_world/Image_187.png,plastic_food_containers
2061,images/plastic_food_containers/default/Image_214.png,plastic_food_containers
2062,images/aerosol_cans/default/Image_172.png,aerosol_cans
2063,images/glass_cosmetic_containers/real_world/Image_126.png,glass_cosmetic_containers
2064,images/plastic_detergent_bottles/real_world/Image_161.png,plastic_detergent_bottles
2065,images/styrofoam_food_containers/default/Image_119.png,styrofoam_food_containers
2066,images/plastic_shopping_bags/real_world/Image_48.png,plastic_shopping_bags
2067,images/glass_food_jars/real_world/Image_16.png,glass_food_jars
2068,images/disposable_plastic_cutlery/real_world/Image_27.png,disposable_plastic_cutlery
2069,images/paper_cups/real_world/Image_132.png,paper_cups
2070,images/eggshells/real_world/Image_16.png,eggshells
2071,images/styrofoam_cups/default/Image_147.png,styrofoam_cups
2072,images/magazines/real_world/Image_31.png,magazines
2073,images/tea_bags/default/Image_130.png,tea_bags
2074,images/plastic_soda_bottles/real_world/Image_169.png,plastic_soda_bottles
2075,images/glass_cosmetic_containers/real_world/Image_153.png,glass_cosmetic_containers
2076,images/glass_beverage_bottles/real_world/Image_173.png,glass_beverage_bottles
2077,images/plastic_cup_lids/real_world/Image_177.png,plastic_cup_lids
2078,images/newspaper/default/Image_175.png,newspaper
2079,images/aerosol_cans/real_world/Image_201.png,aerosol_cans
2080,images/styrofoam_cups/real_world/Image_138.png,styrofoam_cups
2081,images/cardboard_packaging/real_world/Image_62.png,cardboard_packaging
2082,images/clothing/default/Image_18.png,clothing
2083,images/plastic_straws/real_world/Image_204.png,plastic_straws
2084,images/styrofoam_cups/default/Image_119.png,styrofoam_cups
2085,images/plastic_soda_bottles/real_world/Image_6.png,plastic_soda_bottles
2086,images/disposable_plastic_cutlery/default/Image_100.png,disposable_plastic_cutlery
2087,images/aluminum_food_cans/real_world/Image_97.png,aluminum_food_cans
2088,images/eggshells/default/Image_121.png,eggshells
2089,images/paper_cups/default/Image_126.png,paper_cups
2090,images/eggshells/real_world/Image_90.png,eggshells
2091,images/shoes/real_world/Image_221.png,shoes
2092,images/office_paper/real_world/Image_166.png,office_paper
2093,images/newspaper/real_world/Image_118.png,newspaper
2094,images/plastic_water_bottles/default/Image_212.png,plastic_water_bottles
2095,images/aerosol_cans/real_world/Image_89.png,aerosol_cans
2096,images/glass_cosmetic_containers/real_world/Image_98.png,glass_cosmetic_containers
2097,images/plastic_shopping_bags/default/Image_128.png,plastic_shopping_bags
2098,images/cardboard_packaging/default/Image_7.png,cardboard_packaging
2099,images/office_paper/default/Image_47.png,office_paper
2100,images/plastic_trash_bags/real_world/Image_125.png,plastic_trash_bags
2101,images/styrofoam_cups/real_world/Image_108.png,styrofoam_cups
2102,images/glass_food_jars/real_world/Image_124.png,glass_food_jars
2103,images/plastic_trash_bags/real_world/Image_41.png,plastic_trash_bags
2104,images/glass_cosmetic_containers/default/Image_114.png,glass_cosmetic_containers
2105,images/plastic_water_bottles/default/Image_95.png,plastic_water_bottles
2106,images/plastic_food_containers/default/Image_153.png,plastic_food_containers
2107,images/plastic_soda_bottles/default/Image_196.png,plastic_soda_bottles
2108,images/plastic_cup_lids/default/Image_31.png,plastic_cup_lids
2109,images/disposable_plastic_cutlery/default/Image_133.png,disposable_plastic_cutlery
2110,images/tea_bags/default/Image_6.png,tea_bags
2111,images/plastic_shopping_bags/default/Image_210.png,plastic_shopping_bags
2112,images/paper_cups/default/Image_245.png,paper_cups
2113,images/glass_food_jars/default/Image_223.png,glass_food_jars
2114,images/paper_cups/real_world/Image_61.png,paper_cups
2115,images/aluminum_food_cans/real_world/Image_222.png,aluminum_food_cans
2116,images/cardboard_packaging/default/Image_124.png,cardboard_packaging
2117,images/plastic_soda_bottles/default/Image_221.png,plastic_soda_bottles
2118,images/plastic_cup_lids/real_world/Image_29.png,plastic_cup_lids
2119,images/plastic_detergent_bottles/default/Image_174.png,plastic_detergent_bottles
2120,images/glass_food_jars/real_world/Image_175.png,glass_food_jars
2121,images/aerosol_cans/real_world/Image_187.png,aerosol_cans
2122,images/tea_bags/real_world/Image_187.png,tea_bags
2123,images/glass_beverage_bottles/real_world/Image_226.png,glass_beverage_bottles
2124,images/plastic_detergent_bottles/real_world/Image_26.png,plastic_detergent_bottles
2125,images/aluminum_soda_cans/real_world/Image_133.png,aluminum_soda_cans
2126,images/aluminum_soda_cans/real_world/Image_146.png,aluminum_soda_cans
2127,images/styrofoam_food_containers/default/Image_84.png,styrofoam_food_containers
2128,images/plastic_trash_bags/default/Image_13.png,plastic_trash_bags
2129,images/plastic_soda_bottles/real_world/Image_176.png,plastic_soda_bottles
2130,images/glass_beverage_bottles/real_world/Image_64.png,glass_beverage_bottles
2131,images/glass_cosmetic_containers/real_world/Image_14.png,glass_cosmetic_containers
2132,images/plastic_detergent_bottles/default/Image_215.png,plastic_detergent_bottles
2133,images/food_waste/real_world/Image_221.png,food_waste
2134,images/aluminum_soda_cans/real_world/Image_140.png,aluminum_soda_cans
2135,images/shoes/real_world/Image_194.png,shoes
2136,images/shoes/real_world/Image_175.png,shoes
2137,images/steel_food_cans/real_world/Image_22.png,steel_food_cans
2138,images/plastic_cup_lids/default/Image_162.png,plastic_cup_lids
2139,images/glass_food_jars/default/Image_215.png,glass_food_jars
2140,images/plastic_straws/default/Image_212.png,plastic_straws
2141,images/plastic_cup_lids/real_world/Image_151.png,plastic_cup_lids
2142,images/plastic_detergent_bottles/real_world/Image_170.png,plastic_detergent_bottles
2143,images/office_paper/real_world/Image_25.png,office_paper
2144,images/plastic_detergent_bottles/default/Image_163.png,plastic_detergent_bottles
2145,images/plastic_water_bottles/default/Image_134.png,plastic_water_bottles
2146,images/styrofoam_food_containers/real_world/Image_108.png,styrofoam_food_containers
2147,images/steel_food_cans/default/Image_212.png,steel_food_cans
2148,images/aluminum_food_cans/default/Image_155.png,aluminum_food_cans
2149,images/cardboard_boxes/real_world/Image_79.png,cardboard_boxes
2150,images/aluminum_soda_cans/default/Image_121.png,aluminum_soda_cans
2151,images/food_waste/default/Image_61.png,food_waste
2152,images/steel_food_cans/real_world/Image_44.png,steel_food_cans
2153,images/plastic_shopping_bags/real_world/Image_217.png,plastic_shopping_bags
2154,images/cardboard_packaging/default/Image_138.png,cardboard_packaging
2155,images/paper_cups/real_world/Image_173.png,paper_cups
2156,images/clothing/real_world/Image_120.png,clothing
2157,images/plastic_food_containers/real_world/Image_14.png,plastic_food_containers
2158,images/plastic_water_bottles/real_world/Image_175.png,plastic_water_bottles
2159,images/paper_cups/default/Image_194.png,paper_cups
2160,images/paper_cups/real_world/Image_195.png,paper_cups
2161,images/glass_beverage_bottles/real_world/Image_199.png,glass_beverage_bottles
2162,images/steel_food_cans/default/Image_147.png,steel_food_cans
2163,images/plastic_straws/real_world/Image_235.png,plastic_straws
2164,images/steel_food_cans/real_world/Image_56.png,steel_food_cans
2165,images/magazines/default/Image_165.png,magazines
2166,images/paper_cups/real_world/Image_245.png,paper_cups
2167,images/aerosol_cans/default/Image_77.png,aerosol_cans
2168,images/coffee_grounds/default/Image_51.png,coffee_grounds
2169,images/glass_food_jars/default/Image_121.png,glass_food_jars
2170,images/plastic_straws/real_world/Image_194.png,plastic_straws
2171,images/glass_food_jars/real_world/Image_94.png,glass_food_jars
2172,images/glass_beverage_bottles/default/Image_137.png,glass_beverage_bottles
2173,images/steel_food_cans/real_world/Image_204.png,steel_food_cans
2174,images/aerosol_cans/default/Image_215.png,aerosol_cans
2175,images/plastic_detergent_bottles/default/Image_222.png,plastic_detergent_bottles
2176,images/steel_food_cans/default/Image_168.png,steel_food_cans
2177,images/magazines/default/Image_18.png,magazines
2178,images/magazines/default/Image_57.png,magazines
2179,images/magazines/real_world/Image_172.png,magazines
2180,images/plastic_straws/default/Image_141.png,plastic_straws
2181,images/aluminum_food_cans/real_world/Image_156.png,aluminum_food_cans
2182,images/plastic_detergent_bottles/real_world/Image_96.png,plastic_detergent_bottles
2183,images/glass_cosmetic_containers/real_world/Image_123.png,glass_cosmetic_containers
2184,images/paper_cups/default/Image_124.png,paper_cups
2185,images/glass_beverage_bottles/default/Image_234.png,glass_beverage_bottles
2186,images/cardboard_boxes/real_world/Image_156.png,cardboard_boxes
2187,images/plastic_detergent_bottles/real_world/Image_94.png,plastic_detergent_bottles
2188,images/plastic_detergent_bottles/default/Image_154.png,plastic_detergent_bottles
2189,images/plastic_cup_lids/real_world/Image_61.png,plastic_cup_lids
2190,images/plastic_food_containers/default/Image_164.png,plastic_food_containers
2191,images/plastic_cup_lids/default/Image_168.png,plastic_cup_lids
2192,images/cardboard_packaging/default/Image_99.png,cardboard_packaging
2193,images/tea_bags/real_world/Image_236.png,tea_bags
2194,images/plastic_water_bottles/default/Image_103.png,plastic_water_bottles
2195,images/newspaper/default/Image_174.png,newspaper
2196,images/office_paper/default/Image_233.png,office_paper
2197,images/glass_food_jars/real_world/Image_105.png,glass_food_jars
2198,images/clothing/real_world/Image_159.png,clothing
2199,images/magazines/default/Image_188.png,magazines
2200,images/glass_beverage_bottles/real_world/Image_132.png,glass_beverage_bottles
2201,images/tea_bags/default/Image_81.png,tea_bags
2202,images/aluminum_soda_cans/default/Image_243.png,aluminum_soda_cans
2203,images/cardboard_packaging/real_world/Image_188.png,cardboard_packaging
2204,images/coffee_grounds/default/Image_175.png,coffee_grounds
2205,images/tea_bags/default/Image_2.png,tea_bags
2206,images/glass_food_jars/default/Image_173.png,glass_food_jars
2207,images/tea_bags/default/Image_188.png,tea_bags
2208,images/glass_beverage_bottles/real_world/Image_237.png,glass_beverage_bottles
2209,images/clothing/real_world/Image_14.png,clothing
2210,images/cardboard_boxes/real_world/Image_235.png,cardboard_boxes
2211,images/aluminum_food_cans/real_world/Image_245.png,aluminum_food_cans
2212,images/glass_cosmetic_containers/real_world/Image_48.png,glass_cosmetic_containers
2213,images/plastic_trash_bags/real_world/Image_224.png,plastic_trash_bags
2214,images/paper_cups/real_world/Image_84.png,paper_cups
2215,images/paper_cups/real_world/Image_188.png,paper_cups
2216,images/plastic_trash_bags/default/Image_206.png,plastic_trash_bags
